route,date,bar_index,current_amp,remaining_amp,target_log_remaining,final_amp,q10_final_amp,q20_final_amp,q30_final_amp,q40_final_amp,q50_final_amp,q60_final_amp,q70_final_amp,q80_final_amp,q90_final_amp,prob_final_amp_gt_1_0pct,prob_final_amp_gt_1_5pct,prob_final_amp_gt_2_0pct,prob_final_amp_gt_3_0pct,prob_final_amp_gt_4_0pct
late,2026-01-06,200,1.2862863495437042,0.1301877253710444,0.1223837475733556,1.4164740749147486,1.2862863495437042,1.2920324650639454,1.321144550993479,1.356926619352183,1.390546398041805,1.4201807858402922,1.4794762295791954,1.511017408166387,1.5260450098979048,1.0,0.23493023615439979,0.0,0.0,0.0
late,2026-01-06,205,1.3417437463566595,0.07473032855808914,0.07206977295444095,1.4164740749147486,1.3547110255668016,1.3887539437529974,1.4065999708496968,1.4349047894362266,1.4871599176808763,1.514797874929664,1.577612710668749,1.5925736662205074,1.6115223791921287,1.0,0.4535418547632101,0.0,0.0,0.0
late,2026-01-06,210,1.3464833090014179,0.06999076591333075,0.0676500184490349,1.4164740749147486,1.3464833090014179,1.3467577701937614,1.3709510772176638,1.3877050791666767,1.406950648814188,1.4250601336610547,1.4854670732316215,1.5231313721261568,1.5415072592611494,1.0,0.2614145830536433,0.0,0.0,0.0
late,2026-01-06,215,1.3464833090014179,0.06999076591333075,0.0676500184490349,1.4164740749147486,1.3464833090014179,1.3464833090014179,1.3492476726336917,1.3565656480036765,1.3713308445721057,1.3925796627331957,1.4383449098754193,1.4757458263362253,1.5071752531950389,1.0,0.12282972969017647,0.0,0.0,0.0
late,2026-01-06,220,1.347908401987132,0.06856567292761673,0.06631725661888153,1.4164740749147486,1.3573075041569835,1.3833926013696325,1.3970377365844766,1.413717122576083,1.4233485326945814,1.4309996798009863,1.469565011396921,1.4707969984650373,1.5125052032790913,1.0,0.1299825977522714,0.0,0.0,0.0
late,2026-01-06,225,1.357819569041563,0.05865450587318555,0.05699876775519912,1.4164740749147486,1.357819569041563,1.357819569041563,1.3747134878559257,1.3749513987989803,1.3784381831513397,1.401838277089369,1.434626685111628,1.4358400237066826,1.4813500861675117,1.0,0.05902024118613236,0.0,0.0,0.0
late,2026-01-06,230,1.357819569041563,0.05865450587318555,0.05699876775519912,1.4164740749147486,1.357819569041563,1.357819569041563,1.357819569041563,1.357819569041563,1.357819569041563,1.3664260688114211,1.3948583499079024,1.4053547206596388,1.4375585421227917,1.0,0.0,0.0,0.0,0.0
late,2026-01-06,235,1.357819569041563,0.05865450587318555,0.05699876775519912,1.4164740749147486,1.3601443968135065,1.3758298537613196,1.3765215855840092,1.3935109090862072,1.3941293417246143,1.3985862264004525,1.4205348399021671,1.425733893857001,1.4569499677025428,1.0,0.0,0.0,0.0,0.0
preopen,2026-01-07,0,0.0,0.9614002379228177,0.6736586252786235,0.9614002379228177,0.7429285225489868,0.815153997988965,0.9475793119046203,0.9786618699844782,1.1297961817273765,1.3569525793898944,1.556487825095211,1.7113394048400274,2.1648825575632893,0.5858813463538173,0.328309697815811,0.13635432628036948,0.0,0.0
early,2026-01-07,5,0.2249080389213668,0.7364921990014509,0.5518671008230273,0.9614002379228177,0.6364771061871626,0.7785537660417395,0.8559322092404572,1.0038997400741958,1.012277161866248,1.0855668634739568,1.185702679273129,1.2747908222231348,1.5215602185932693,0.6026355377103492,0.10873699044954932,0.0,0.0,0.0
early,2026-01-07,10,0.4153859028961548,0.5460143350266629,0.43568022245514204,0.9614002379228177,0.7660299719662047,0.8726785315956009,0.9232977266636291,1.0212700880526904,1.0823150068494056,1.1618276088936714,1.2467481593145566,1.3225933075443974,1.5229352528251372,0.6217102943637584,0.11144805337344499,0.0,0.0,0.0
early,2026-01-07,15,0.4985706499586587,0.462829587964159,0.3803726340260164,0.9614002379228177,0.7976803462345968,0.8575408511255664,0.9435912778497816,1.0493104180545778,1.0889348460910375,1.1315590573925904,1.2931525097567629,1.4161077962342647,1.5591069170982632,0.6466428481721049,0.14133376257220331,0.0,0.0,0.0
early,2026-01-07,20,0.6555401557761039,0.3058600821467138,0.266861890464617,0.9614002379228177,0.8909301874283322,0.9507198882229704,0.9885927959392911,1.0975564758742817,1.116366418534873,1.1924798260897864,1.3777519530678375,1.439472643213183,1.570412832855463,0.6895311868436211,0.15377480592309067,0.0,0.0,0.0
early,2026-01-07,25,0.7269434485361966,0.23445678938662107,0.21063102666851893,0.9614002379228177,0.9112581460252311,0.9390751420059812,0.9889776571543968,1.0787008532679914,1.130057782428325,1.2129925224287637,1.4023543644462757,1.4555869692014962,1.6137570704270812,0.6877151691836207,0.17192071671297648,0.0,0.0,0.0
early,2026-01-07,30,0.7269434485361966,0.23445678938662107,0.21063102666851893,0.9614002379228177,0.8826408831092419,0.911616278849839,0.9895689631850733,1.0574966361112366,1.110412223080747,1.183210786309293,1.32846867188263,1.4128545868892242,1.5970835381331767,0.6846439067237513,0.15269722129863317,0.0,0.0,0.0
early,2026-01-07,35,0.7269434485361966,0.23445678938662107,0.21063102666851893,0.9614002379228177,0.8362936076087859,0.8817963868734577,0.9308130085229582,0.9867850203877544,1.0395398879618318,1.122294879273547,1.2834741152830382,1.3529086915741857,1.528630717014471,0.5749502174492441,0.11629318632239438,0.0,0.0,0.0
early,2026-01-07,40,0.7269434485361966,0.23445678938662107,0.21063102666851893,0.9614002379228177,0.8225237208656216,0.87916464013858,0.9251515654864093,0.9849063608084516,1.0294141269244106,1.1172648926688797,1.2825565785445887,1.353572624242347,1.5281076581235316,0.5660876280507452,0.1161043072548208,0.0,0.0,0.0
early,2026-01-07,45,0.7269434485361966,0.23445678938662107,0.21063102666851893,0.9614002379228177,0.8265716540736792,0.8725827427436669,0.9221246772881286,0.9827455843820252,1.0277122176866635,1.1079183177952265,1.3192696058273903,1.343855278156505,1.5162404707192718,0.5616284023287218,0.10942103580814144,0.0,0.0,0.0
early,2026-01-07,50,0.7269434485361966,0.23445678938662107,0.21063102666851893,0.9614002379228177,0.8328250528029674,0.8777248667563384,0.9264850968606942,1.0065653015549383,1.0499696635873925,1.1206430390229896,1.2808216033808755,1.340434878149941,1.5661596062433887,0.6081984075590283,0.12930986197311944,0.0,0.0,0.0
early,2026-01-07,55,0.7269434485361966,0.23445678938662107,0.21063102666851893,0.9614002379228177,0.8612471584082921,0.9434756927388088,1.0244635270001634,1.1299192514854792,1.1814637157703438,1.2279794235621786,1.4039343226988512,1.453921782455191,1.7427127330942942,0.7302064220179263,0.1840444385660851,0.010908819567814976,0.0,0.0
early,2026-01-07,60,0.7383688908372367,0.22303134708558103,0.20133248768120418,0.9614002379228177,0.844597843857753,0.9118896912659844,0.9778752980747424,1.092054439773019,1.1330063746287515,1.2316280050251283,1.3278547304584443,1.415854549316557,1.6461219236372404,0.680622816395202,0.16345750198799014,0.0,0.0,0.0
late,2026-01-07,65,0.7383688908372367,0.22303134708558103,0.20133248768120418,0.9614002379228177,0.7448432169180162,0.8193981535336737,0.8783158035435802,0.9441243534942256,1.038032378936766,1.133430273504866,1.280778032155324,1.3956844323881747,1.566148228975615,0.5404996045412933,0.13880485493099048,0.0,0.0,0.0
late,2026-01-07,70,0.7383688908372367,0.22303134708558103,0.20133248768120418,0.9614002379228177,0.7448305261737628,0.8210472533751664,0.8782894488618216,0.9397896498510139,1.0378057570923591,1.139553585324687,1.2802168990687388,1.4017723700852986,1.5572994711757597,0.5385709636470972,0.13684211354420595,0.0,0.0,0.0
late,2026-01-07,75,0.7383688908372367,0.22303134708558103,0.20133248768120418,0.9614002379228177,0.7448072239497204,0.8177979526440851,0.8741404884785526,0.9439986707376857,1.0348749069262546,1.1229688266191502,1.2629099069243357,1.3622983520521963,1.5296652629450245,0.5383762668756318,0.11772468810398273,0.0,0.0,0.0
late,2026-01-07,80,0.7383688908372367,0.22303134708558103,0.20133248768120418,0.9614002379228177,0.744410610110606,0.8153813754193285,0.8714363197688328,0.944921665029588,1.0255867844602735,1.1178259573253513,1.2530281526308977,1.3521396114679791,1.487089424641256,0.5317197626940352,0.09043305429243786,0.0,0.0,0.0
late,2026-01-07,85,0.7383688908372367,0.22303134708558103,0.20133248768120418,0.9614002379228177,0.7441218121366975,0.8076169040822666,0.8642487921331917,0.9359728578536524,1.0111027614671613,1.095509218403025,1.2042646315659111,1.2936735041731904,1.4855951785098092,0.514778085599946,0.09249442693745691,0.0,0.0,0.0
late,2026-01-07,90,0.7383688908372367,0.22303134708558103,0.20133248768120418,0.9614002379228177,0.744123345175238,0.7880789236285385,0.8548714067540383,0.9246079756036008,0.9811178619391432,1.0567943206103267,1.1586164221251094,1.2269449795538954,1.394589633208315,0.4750488614393279,0.03712273878475325,0.0,0.0,0.0
late,2026-01-07,95,0.7383688908372367,0.22303134708558103,0.20133248768120418,0.9614002379228177,0.7435981016246926,0.783634720412179,0.8475989815565939,0.9141393645397266,0.993598052492707,1.0915132266313115,1.188585688889056,1.2920175240992835,1.4485545839055542,0.49346174118198405,0.06713531213751278,0.0,0.0,0.0
late,2026-01-07,100,0.7540105324116261,0.20738970551119162,0.1884607611811703,0.9614002379228177,0.811595455562076,0.9197381065144359,0.9814705472159475,1.043244566565322,1.1230785057315882,1.1969944305060096,1.2719259203613413,1.365129575632401,1.5457327931308407,0.6700044565996981,0.1253222471693981,0.0,0.0,0.0
late,2026-01-07,105,0.7597880986052505,0.20161213931756716,0.18366410460450427,0.9614002379228177,0.7647461659257019,0.7986213454362516,0.88317564306518,0.9486486564320809,1.0127373462156997,1.0843651849869986,1.1905006508452183,1.2794731588366108,1.4233562224281195,0.5198745617342224,0.04673189765442021,0.0,0.0,0.0
late,2026-01-07,110,0.7702675661598046,0.19113267176301307,0.1749046794361845,0.9614002379228177,0.7912322085358199,0.8610707957500003,0.9538751783312652,1.015431871560376,1.0947924511194482,1.1474031531353917,1.2544835600469582,1.3462801945118823,1.510609946362428,0.6250693641111282,0.10645649752582698,0.0,0.0,0.0
late,2026-01-07,115,0.8821379802325302,0.0792622576902875,0.07627771298940449,0.9614002379228177,0.9432653813699341,1.049140336738951,1.11545737002025,1.1587101660679298,1.2435213365582805,1.3147079107196453,1.3949339307167345,1.5110377435329387,1.6456247864968598,0.8464135607591777,0.20950678816242818,0.0,0.0,0.0
late,2026-01-07,120,0.9081217704466602,0.0532784674761575,0.05190764973500147,0.9614002379228177,0.9119656281518749,0.9423265297024839,1.0197430741385851,1.0737303497558275,1.1215885000388024,1.1885720820054924,1.2667535442191293,1.4017472895490817,1.528161420588659,0.7255023965256946,0.12227711439937217,0.0,0.0,0.0
late,2026-01-07,125,0.9081217704466602,0.0532784674761575,0.05190764973500147,0.9614002379228177,0.9081217704466602,0.9099240125131527,0.9416921420758246,0.9783695329733635,1.0246230194471164,1.0964109781160967,1.1965312878508159,1.2932641875867856,1.4664787963669883,0.5532349479451436,0.08064758863639043,0.0,0.0,0.0
late,2026-01-07,130,0.9081217704466602,0.0532784674761575,0.05190764973500147,0.9614002379228177,0.9081217704466602,0.9081217704466602,0.9371922325364509,0.9756110944828178,1.0091162910261697,1.0765272511519108,1.1754909893160883,1.284560474893273,1.445835344315192,0.5272085884181407,0.06641469568138025,0.0,0.0,0.0
late,2026-01-07,135,0.9081217704466602,0.0532784674761575,0.05190764973500147,0.9614002379228177,0.9081217704466602,0.9081217704466602,0.9146468143610035,0.9523609329504245,0.9877838523451369,1.0564938757003866,1.1659302941871763,1.2333352505637452,1.371811123882059,0.4822207196878652,0.00742872888530266,0.0,0.0,0.0
late,2026-01-07,140,0.9081217704466602,0.0532784674761575,0.05190764973500147,0.9614002379228177,0.9081217704466602,0.9081217704466602,0.9091549333968362,0.9250436865479919,0.9594588457351919,1.0328645999201296,1.139477616201184,1.200152471287922,1.349569480333626,0.4447711494623853,0.0,0.0,0.0,0.0
late,2026-01-07,145,0.9081217704466602,0.0532784674761575,0.05190764973500147,0.9614002379228177,0.9081217704466602,0.9081217704466602,0.9082938986939217,0.9169064895111415,0.9481649506068021,1.020832617524322,1.1021633804546687,1.1917674923692128,1.2989042659056995,0.42866834509489304,0.0,0.0,0.0,0.0
late,2026-01-07,150,0.9081217704466602,0.0532784674761575,0.05190764973500147,0.9614002379228177,0.9081244131215194,0.9241550885503057,0.9997982292347705,1.0750668804879726,1.1451443324192443,1.2535167414988024,1.2807926514928838,1.3565141114013588,1.4415060581808627,0.6997319325351656,0.031177077316643764,0.0,0.0,0.0
late,2026-01-07,155,0.9081217704466602,0.0532784674761575,0.05190764973500147,0.9614002379228177,0.9081217704466602,0.9081217704466602,0.9111080711752587,0.9486047476219515,0.9839672858911456,1.0720317878580197,1.1531737953745163,1.267360812980555,1.3772112657885132,0.481794351014572,0.0,0.0,0.0,0.0
late,2026-01-07,160,0.9081217704466602,0.0532784674761575,0.05190764973500147,0.9614002379228177,0.9081217704466602,0.9081217704466602,0.9086869780852295,0.9237258454160086,0.9360311207918985,1.0098401969443438,1.1311172975004025,1.2432109084250356,1.3188180604170316,0.4133319605898058,0.0,0.0,0.0,0.0
late,2026-01-07,165,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9895185227129413,1.042079989279947,1.1376817575552618,1.191143393828717,1.2248813341619593,1.3305267844244295,1.3649521644661065,1.4559282097843393,1.6600624295987916,0.880058628551209,0.1784103859432682,0.0,0.0,0.0
late,2026-01-07,170,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9837388431846905,1.0262233832806036,1.0956755741606823,1.1638748726331698,1.2155517879712316,1.341297567824257,1.3546837565371543,1.4496147454015587,1.6484903843760128,0.861724531374005,0.17466494395278176,0.0,0.0,0.0
late,2026-01-07,175,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9752770676037247,1.0020781635122784,1.0125369666113904,1.0523757457589293,1.145122599951425,1.2684811585580398,1.4287047464842044,0.6077540243853057,0.0555026482438713,0.0,0.0,0.0
late,2026-01-07,180,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9620060192325096,0.9731753836289868,0.978420303033691,1.040683462824358,1.1074607586460603,1.1779686410650256,1.2757210720303536,0.46534114709426666,0.0,0.0,0.0,0.0
late,2026-01-07,185,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9620334290017364,0.9733132216469702,0.97815595800471,1.034874797762795,1.0946335338789124,1.1572683319636565,1.2320602165441215,0.46148714944018887,0.0,0.0,0.0,0.0
late,2026-01-07,190,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9697236140374162,0.9750644981790932,1.01666641576492,1.0491213616604405,1.1078630951560433,1.1908099877176206,0.44006165276044384,0.0,0.0,0.0,0.0
late,2026-01-07,195,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9717041880374422,0.9771761605799213,1.0065723439173693,1.018194864784829,1.0688039558839195,1.1651177982621521,0.42235781374038694,0.0,0.0,0.0,0.0
late,2026-01-07,200,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9616343654026942,0.9709575830888992,0.9748364760932151,0.9992145678480353,1.0043629478282152,1.039120501615056,1.1053722003269442,0.38474409124834563,0.0,0.0,0.0,0.0
late,2026-01-07,205,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9617227081697184,0.971206568491696,0.9720041416648032,0.9927290609788022,0.9987467901414563,1.0222695136610227,1.0609660629280095,0.2946723437126604,0.0,0.0,0.0,0.0
late,2026-01-07,210,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9617997067901747,0.9716747866404498,0.9720952409834058,0.9912307116260914,0.9993046912334017,1.019664061284752,1.0442798961740734,0.2965848218051709,0.0,0.0,0.0,0.0
late,2026-01-07,215,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9620218037810798,0.9739937045930618,0.9752247284977513,0.9896384159297329,1.0084212547107767,1.0240993044368392,1.0346380482500028,0.34483483465383136,0.0,0.0,0.0,0.0
late,2026-01-07,220,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9620266107680915,0.972115723770382,0.9778914945562458,0.9882155514079317,0.9965117642508756,1.0199285628632895,1.0230864384663716,0.28510370351276293,0.0,0.0,0.0,0.0
late,2026-01-07,225,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9619451289455502,0.9701706959891343,0.9755401560415076,0.9873735091346306,0.9970816778111671,1.010671943371848,1.0238282461839066,0.27852637848905515,0.0,0.0,0.0,0.0
late,2026-01-07,230,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9620440677609333,0.9699510906113419,0.9730299825886892,0.978411349621508,0.9925103238636994,0.9933188619762241,1.011997217327522,0.16423058723255501,0.0,0.0,0.0,0.0
late,2026-01-07,235,0.9614002379228177,0.0,0.0,0.9614002379228177,0.9614002379228177,0.9614002379228177,0.9619723046678383,0.9703374089917959,0.9736224670460499,0.97929066490325,0.9877956362155278,0.990869913559182,1.0043770537829397,0.13240548117832462,0.0,0.0,0.0,0.0
preopen,2026-01-08,0,0.0,1.3533445486077649,0.8558375285230356,1.3533445486077649,0.7640273888737548,0.8506412070114815,0.9923087145749432,1.0740182752609937,1.1999041077963044,1.3246647655591612,1.515095963276814,1.8188470788931004,2.3098604340027187,0.6905870434738859,0.3079272532325278,0.1631063148849673,0.0,0.0
early,2026-01-08,5,0.3770923013358424,0.9762522472719225,0.6812022466803909,1.3533445486077649,0.7558024338687147,0.9353507908824344,1.0169981143289841,1.141532221109184,1.2395763954162615,1.383895949529066,1.44154495170898,1.577924881673531,1.8683144056026184,0.7208189486335237,0.2571380860026735,0.05465208502854291,0.0,0.0
